mean_probability,std_probability,actual_fire,date
0.18079703878333542,0.028690683684661503,0,2022-04-12
0.26406184988277265,0.05236390096198865,1,2005-06-30
0.22551438509651064,0.0373990245102146,1,2007-07-23
0.14674410433732066,0.029006509361041998,0,2009-12-02
0.07046415412131318,0.016578040659990818,0,2020-01-20
0.14047309332236171,0.027775354006802977,0,2001-06-20
0.3732047435771876,0.0770365004899722,1,2015-04-23
0.2042281221820365,0.037944093612768785,0,2009-06-20
0.18586766507859057,0.028118263008381335,0,2008-03-19
0.24897650019703818,0.03977866201451094,0,2010-03-30
0.15655484265267164,0.03743903081038327,0,2018-11-30
0.0948057526746686,0.01981310436106746,0,2013-08-25
0.2187423678002176,0.036623334955396485,0,2007-03-14
0.34727522763092683,0.06567703786598189,0,2000-06-23
0.36260082660014104,0.06819842411593682,1,2013-06-23
0.06514841318004755,0.019202132719633842,0,2002-07-03
0.11443565838651017,0.022053025335141967,0,2012-02-05
0.26545906260361,0.05217311155915738,0,2023-03-09
0.045893779774323934,0.0147542891444374,0,2024-04-08
0.19574574405352102,0.03714531509533956,0,2016-12-24
0.20864967622525882,0.033697304603672144,0,2006-02-18
0.1238249308376577,0.022515222517949202,0,2017-11-29
0.20003716825183276,0.036062321944970915,0,2006-01-30
0.18845133592328064,0.025960735152091966,1,2000-01-19
0.161776677352226,0.029555579468517345,0,2023-07-16
0.18860246258187044,0.03296119495177745,1,2022-02-27
0.05461228313768046,0.016353566012620727,0,2017-05-25
0.5136171064204156,0.09856169336882709,1,2022-07-23
0.2842113514406898,0.05078717918237176,0,2006-06-08
0.15398629285464216,0.028159816807240442,0,2006-06-19
0.15276937812085034,0.024728240649253667,0,2017-09-12
0.19247951996691254,0.030368510908041497,1,2010-07-16
0.20350579895782367,0.03124733262989457,0,2001-09-10
0.04052029551321134,0.016382048909924066,0,2000-11-10
0.20363101175202064,0.03588546913548786,0,2007-10-20
0.10001142651340846,0.02061639931144982,0,2023-09-22
0.18113497452518645,0.02692799281849429,0,2015-06-25
0.16004658794038265,0.030847508044093835,0,2000-08-16
0.08624543574754875,0.015786781775855484,0,2018-03-26
0.11787316303532945,0.020948331202220855,0,2013-02-09
0.3390640535974885,0.07202566471463062,1,2022-08-10
0.07306584570721687,0.016167471505490773,0,2006-07-23
0.010556229254898424,0.0072607882645289055,0,2022-06-14
0.29987479184509647,0.05906813423458178,1,2018-07-20
0.037830452009155094,0.013575913034848935,1,2019-05-24
0.1908052375745749,0.051566157954279886,0,2019-02-19
0.10394715621382643,0.020884390532010914,0,2000-06-08
0.1927770330028613,0.03364552682118831,0,2018-08-10
0.23826664086242608,0.05603512609155023,0,2012-01-02
0.15690151380444015,0.02862122265606207,0,2015-11-30
0.30140723957062215,0.05299027584456059,1,2022-07-20
0.04767102049116696,0.015302255704030166,0,2000-12-06
0.25526472927073546,0.056377583980635276,0,2014-07-05
0.08018049109968545,0.01786397900650616,1,2006-07-17
0.12045085703072243,0.022192555612053026,0,2022-09-16
0.13016890676444065,0.021842851459581685,0,2000-04-08
0.19402303983011376,0.03102121740964843,0,2023-04-19
0.28684407500506776,0.0509279165940129,1,2017-06-20
0.11292790488059425,0.04557486424661255,0,2004-01-24
0.14981913861025942,0.02513635653721368,0,2005-08-18
0.0830488263091465,0.017290770560420523,0,2018-05-22
0.08714477286327899,0.01829692835869222,0,2013-10-14
0.1313804346257681,0.031869699033626034,0,1999-04-01
0.2119936103934017,0.029966936355655897,0,1999-06-26
0.14644653122240286,0.020138292788373643,0,2003-04-06
0.19671834299520385,0.031302779330555516,1,2005-01-13
0.03109835211454982,0.012380017121523607,0,2014-11-23
0.10250744697166193,0.022010320533407197,1,2017-08-10
0.12272097572367152,0.018272456074972684,0,2022-02-16
0.1724260454671666,0.03683623775226743,0,1999-03-31
0.04018650425310491,0.014720112660488035,0,2017-05-28
0.2492523249056877,0.044445937461596564,0,2005-06-02
0.010866012544264742,0.007213567724346897,0,2015-06-17
0.055738330389576186,0.016687937024063727,0,2024-04-06
0.24008559833113996,0.038709351654535123,0,2021-05-11
0.04330988767922912,0.016139948098180448,0,2010-04-21
0.32023431194475266,0.06386555538117776,1,2005-06-21
0.273850326450068,0.046785829911639265,0,2004-02-25
0.12494657964693512,0.01833072338920217,0,2008-03-18
0.12849182100232664,0.024734903067740517,1,2006-08-26
0.28946104646891263,0.05420979937867712,0,2011-03-08
0.1003992332345742,0.018455751159920528,1,2007-06-21
0.17249606083942537,0.029737798673634054,1,2012-07-02
0.20103437411517938,0.033075281777677275,1,2021-06-16
0.09913326593711061,0.02442379176111889,0,2011-10-01
0.0751108077235351,0.016378796103339154,0,2004-07-23
0.05559024873211352,0.018979624934365568,0,2013-06-15
0.48144374506895266,0.09311283888172643,1,2006-06-12
0.09112336095688209,0.024185555995858116,0,2009-08-17
0.12007036907534624,0.023088258248225448,0,2023-06-15
0.24768358559053563,0.0410771655409749,0,2011-03-19
0.05586337580327789,0.017919558581590393,0,2024-08-10
0.13452584413349863,0.019623276849446817,0,2021-11-10
0.164050740392525,0.023151371585238032,0,2022-04-26
0.04730236096077579,0.013829010332493794,0,2014-01-30
0.21063449343428578,0.03212987609217729,0,2002-03-19
0.060470987209208966,0.015490886029750179,1,2023-08-07
0.2329631223548501,0.046185441828078294,1,2010-07-10
0.14218957627402168,0.027204698063667654,0,2021-05-22
0.1696733312006077,0.039638892443812815,0,2014-04-01
0.05976714562326561,0.015098355349105405,0,2017-03-18
0.08508999995983203,0.02106440140477268,0,2009-01-27
0.06889224214895034,0.019337343095707664,0,2006-04-16
0.08209790285939166,0.02712692897516037,0,2019-12-28
0.08286149229633405,0.017351376794514255,0,2010-04-05
0.23214498682870494,0.04180609123809452,0,2010-04-30
0.018631642826445454,0.01081089624289645,0,2001-08-12
0.15227009593467616,0.023370768126135838,0,2001-07-06
0.3013273297769858,0.05390546953617053,0,2013-04-16
0.12426645959268244,0.02792395201228077,0,2012-08-10
0.01961057327310698,0.010008810501658581,0,2023-07-26
0.2491308160317169,0.04492019201110088,0,2005-03-16
0.1155680420028739,0.028623136119167357,0,2023-06-25
0.09802201241680868,0.016804344444327487,0,2015-04-07
0.09986866629748867,0.017703311673047974,0,2004-01-11
0.18511962770665738,0.030944834247982805,0,2007-03-25
0.07134589913839401,0.018749253064458144,0,2014-04-15
0.2990145874206257,0.05930332971288647,1,2021-03-26
0.30852350250988203,0.07570831374326814,0,2018-10-22
0.08442584123358096,0.017833429345942634,0,2006-04-01
0.1575132465104661,0.02307477802657843,0,2020-03-27
0.08428209768759064,0.021558274351993843,0,2015-06-12
0.07986441248353651,0.01621297478468236,0,2021-05-25
0.2545300436246706,0.059639497247832296,1,2000-07-04
0.1521039661320448,0.0317922219154325,0,2006-11-19
0.032607738507686626,0.012463476814119825,0,2000-11-24
0.34249597010971566,0.0648514237515334,1,2012-06-01
0.12106150567451693,0.028243756574058962,0,2003-07-14
0.07514305169286725,0.018182340117625692,0,2011-08-26
0.36999266852999935,0.0853985858179438,1,2023-10-15
0.2972989430874166,0.05832546647030103,0,2018-07-04
0.07943451044622295,0.015158017342515932,0,2017-09-03
0.17039165095745834,0.031005848126480235,0,1999-06-04
0.09335646950743558,0.021444831325515556,0,2021-06-03
0.21263539625877378,0.05103778445199571,0,2023-07-01
0.08860677746612133,0.018245996381804176,0,2021-08-21
0.08119184851730456,0.024860559406030255,0,2024-07-25
0.11714392142215502,0.023337092906086886,0,2012-03-06
0.03980658384924758,0.015303773144846548,0,2001-07-22
0.08255123077857256,0.023039611327886608,0,2020-10-10
0.24331938779509577,0.051302136815632705,0,2024-05-04
0.07354505583847291,0.019910935178335715,0,2021-03-15
0.03286108467011769,0.013762131003993162,0,2023-07-14
0.1581436634348481,0.04174958697089909,1,2024-08-11
0.12055652569639994,0.0208571850128299,0,2024-03-01
0.2954441387170746,0.05889275321781005,0,2009-07-09
0.09231272478816735,0.017938971507870147,0,2010-03-28
0.12964844056993474,0.026692507070792886,0,2020-10-10
0.039984335294797675,0.01448573423820115,0,2015-06-08
0.288139447868134,0.0492516826162732,0,2021-03-15
0.01974337059496482,0.010202954926596038,0,2017-08-13
0.043437283104605304,0.014494072567668968,0,2014-08-18
0.156867716773878,0.027793406723218585,0,2001-06-20
0.2517751012720419,0.0511420826816309,0,2005-12-09
0.14675513855936625,0.029782669259344013,0,2008-04-17
0.021973606939678123,0.01070934714833737,0,2024-03-02
0.16616131953092836,0.028459207581876846,0,2003-01-18
0.16844548036844892,0.03535956720828711,0,2024-08-09
0.17551482660427697,0.02227767557910043,0,2004-05-26
0.2883522261187497,0.05079912686908257,1,2019-04-19
0.15683921437404272,0.02338965657776017,0,2009-03-23
0.2779404084574434,0.060459036870771254,1,2022-07-23
0.06715050687514987,0.016337731213458086,0,2021-06-17
0.24273719451588135,0.04341211916304097,1,2018-07-10
0.05985917680836915,0.022437912489120842,0,2001-07-18
0.13353402403089837,0.02182902923298438,0,2004-02-18
0.2852993208274625,0.05252015366242057,0,2021-03-07
0.12345037564066604,0.019506209622511265,0,2002-06-17
0.19330729463552526,0.03460084983405603,0,2006-03-26
0.1780234940542164,0.03053294416707287,0,2005-03-24
0.10142770217759675,0.03167973636929258,0,2004-01-21
0.21940398917858184,0.037243543281539344,0,2012-05-18
0.20262890792028113,0.04596771934323977,0,2005-03-09
0.05273795402817242,0.019675137370124923,0,2017-06-28
0.15478223911678102,0.023030894124191296,0,2008-03-17
0.23380010914905175,0.036854901910272596,0,2000-02-14
0.30560439941549544,0.059090346827668824,0,2023-04-23
0.022295372606349836,0.01045880971271341,0,2001-04-05
0.1418701214656888,0.026776711727038254,0,2007-12-18
0.01984521690112768,0.010213647343225333,0,2016-07-30
0.061530855037028556,0.014173059399541945,0,2021-02-07
0.03910372648096229,0.01396420910714284,0,2004-07-17
0.08023590217543282,0.028379858665325282,0,2005-11-29
0.27115472917621736,0.05060135935775404,1,2021-09-10
0.15539266371281013,0.023202716022765787,0,2016-03-02
0.14225709281379217,0.029436981925640676,0,2020-11-26
0.14778362372879486,0.03056255903234402,0,2012-06-08
0.12591204972884595,0.023683862657981444,0,2024-03-01
0.24412093510474572,0.04287099962485027,0,2013-02-23
0.20642853776309897,0.03771928165615944,0,2023-05-07
0.04794476047719265,0.015548667371425323,0,2000-10-16
0.17672054512044647,0.027320313893945927,0,2013-06-24
0.10672654173725855,0.031863916151823234,1,2024-08-08
0.06499536022287994,0.017498665054758958,0,2015-09-30
0.13060388724784958,0.026205746568168514,0,2022-07-21
0.009636426571324613,0.006720476465109432,0,2000-08-07
0.26431586312360833,0.03981226761151577,1,2003-06-25
0.12172316609031687,0.02417251504508989,0,1999-03-30
0.02048421894002241,0.010362878634184551,0,2011-06-29
0.07666478143773636,0.020513259486923806,0,2018-08-26
0.08281603820280774,0.020597935691550565,0,2003-07-07
0.20830874684184786,0.03726951196842087,1,2005-05-29
0.2780754019726881,0.052858213966245175,0,2000-03-28
0.25380903844488073,0.05215711993145113,0,2001-06-02
0.17474522801618986,0.030264653673740205,0,2016-01-26
0.41990558066408834,0.09297675075650147,1,2022-08-05
0.1743294902836686,0.02530137251988238,0,2012-06-24
0.21771314818121568,0.03637426063817805,0,2017-07-14
0.09749327656098011,0.019055788585151275,0,2015-06-02
0.27812167262565085,0.05224628081037362,0,2003-04-18
0.2249449514654754,0.04546955275614549,0,2009-11-15
0.18159533506223036,0.029420595122934018,0,2023-03-27
0.3222710658886416,0.06731833294003353,0,2006-06-28
0.32966353313340135,0.06900173519038423,0,2008-03-14
0.15903867877673067,0.027478853584756414,0,1999-06-30
0.07914931391497611,0.017265176209517556,0,2015-06-22
0.12718769096783666,0.022010762377607674,0,2015-02-04
0.09796929974158994,0.017308611970750357,0,2021-08-03
0.06047130517234617,0.019690995518700592,0,2006-06-28
0.22876682987939168,0.04048787023738804,1,2003-08-20
0.15235181178647966,0.023863387322894593,0,2016-11-16
0.07789748755186643,0.01869321515201608,0,2024-02-22
0.13824757405473673,0.020320145208796766,0,1999-05-11
0.14090563344888218,0.021984692634156054,0,2014-04-18
0.17417846520227592,0.026119098839536135,1,2019-01-31
0.011339856413705086,0.007739213269443258,0,2012-08-24
0.17045878454235847,0.03737841712803157,0,2023-09-07
0.21694570023612328,0.03732049104202624,0,2015-01-22
0.17898083563967643,0.028114810561073532,0,2006-03-23
0.04638897412736577,0.015532179575322283,0,2005-06-26
0.31734652515764544,0.07217266952407929,0,2000-08-26
0.40261602833964694,0.08645608346538265,1,2008-10-19
0.023289118425894973,0.012716144485742214,0,2014-11-23
0.2893920534792628,0.055264801160018105,1,2014-06-13
0.13266824487394013,0.03299815451479363,0,2009-03-20
0.23264602941478785,0.041443625067090366,0,1999-04-08
0.036067194237137216,0.012736503900130116,0,2013-10-30
0.15052468012578976,0.026755598108328903,0,2003-07-30
0.09386117396302213,0.025601754496008683,0,2024-11-29
0.19627280720990792,0.035959761348485185,0,2008-09-26
0.1635083982738551,0.025295842878396306,0,2018-06-08
0.12577821427790675,0.02756642229039356,0,2020-03-01
0.07290125788407553,0.024656337604090223,0,2009-03-28
0.19083456819514558,0.03442242478242243,0,2009-06-02
0.024687834192223566,0.01208222781066611,0,2016-04-25
0.25718537914030226,0.04589472316585066,0,2018-07-31
0.07674380583271483,0.0210895534455325,0,2009-07-26
0.06944775224041813,0.01596885508717383,1,2007-06-17
0.045765029140229785,0.01576824110153028,0,2009-05-08
0.04933395368316579,0.016825708076256368,0,2012-12-03
0.24320256577043856,0.04742033107395486,0,2010-08-01
0.06383219028425534,0.018026312708145788,1,2022-07-20
0.16243930464472967,0.03186839477319718,0,2020-02-04
0.10302971923257169,0.024576493310584598,0,2020-04-19
0.4458013192878013,0.09036781277791944,1,2005-04-04
0.2809322135727911,0.05319099151898472,0,2018-07-30
0.4541020651472343,0.08890191535275623,0,2003-06-16
0.1679328266438969,0.03354500254942699,0,2020-11-18
0.13683680821715774,0.01956496172003949,0,2008-03-30
0.1746008289132086,0.03276438946931541,0,2005-05-07
0.41197312841698946,0.08807473025789449,1,2015-11-30
0.24807037291746586,0.042583434186197006,0,2013-07-04
0.33575897623212736,0.07610412510822688,1,2019-03-12
0.06332781113440396,0.018308671351263274,0,2017-04-26
0.10138370896415046,0.023359464102781894,0,2009-11-24
0.012592451429110045,0.008327433043963542,0,2016-08-17
0.3867536533651182,0.07847580813333238,1,2022-08-28
0.07195054904887786,0.021761732763973564,0,2024-11-07
0.08339354616390189,0.02300661540543201,0,2017-12-26
0.17323984855145486,0.03411446493342565,0,2001-10-22
0.0704912157368139,0.027883179248925284,0,2024-01-25
0.14757347653868413,0.02262283243298547,0,2015-02-26
0.2641707543343114,0.04862828852603797,1,2013-04-23
0.5889447026200888,0.1123225302343043,0,2003-08-08
0.15136944838114594,0.020404533840730585,0,2013-03-28
0.22265916644041867,0.03810351791642994,1,2006-09-09
0.06808801801076024,0.0194971353659742,0,2005-03-12
0.006842149934418376,0.005513238632665964,0,2014-08-26
0.19686604384680315,0.03744184782383042,1,2001-11-11
0.17742946854818875,0.035320104102716535,0,2013-01-11
0.10748874159573471,0.026792030934699073,0,2018-01-31
0.3448241147201773,0.0729253976962563,0,2023-04-12
0.20083815399954383,0.03080516085918149,1,2002-01-07
0.1706488470216044,0.02896671684934556,0,2023-10-29
0.31704817750634573,0.06345621187305595,0,2005-04-07
0.11157737883580772,0.022017314288514635,0,2012-08-22
0.028315374104642525,0.011947880855085045,0,2022-11-20
0.306639256264059,0.057078061277146486,1,2022-04-15
0.06771471215952712,0.016282918761164576,0,2007-07-31
0.2441650983249692,0.04075460040197185,1,2004-06-08
0.28065672799644786,0.07373810476247904,1,2024-11-23
0.004576651586550747,0.004524051429872541,0,2020-12-21
0.3203632875465586,0.05870096322978298,0,2009-05-31
0.10029262707126042,0.02863820566023166,0,2010-02-20
0.06790712723274267,0.016171535597314674,0,2001-04-24
0.0904756938151293,0.01924937165264125,0,2011-06-10
0.28932354745620165,0.05943052350031285,0,2007-11-16
0.07649903386277734,0.020633735639088293,0,2006-09-19
0.24466404109551376,0.04959460076806266,0,2011-07-25
0.07580137978047054,0.01835557939808187,0,2000-06-02
0.12097327281826042,0.03189088168682858,0,1999-03-31
0.2885843674072272,0.05361626680571024,0,2014-04-19
0.4768206717993026,0.09263174089704679,1,2010-06-13
0.3521414524824055,0.07571287103650211,1,2024-09-03
0.1351847561026098,0.027255080938344854,0,2007-12-30
0.1015857902204513,0.01856353356940781,0,2010-05-27
0.07855221263489569,0.016755343036985747,0,2009-03-02
0.4598950922058958,0.09086490841869134,1,2009-06-05
0.08117169575066845,0.0184635092600474,0,2010-11-05
0.06480062442118027,0.018412029893294015,0,2010-07-07
0.15927380153508255,0.027247787200339237,0,2004-08-27
0.31760637833477634,0.06377168197617958,0,2023-03-29
0.00423931209049241,0.004014863717843732,0,2021-08-08
0.37602491171741875,0.08913193871024465,1,2010-07-03
0.03326540981702306,0.015271783122953925,0,2001-08-09
0.07980055372908854,0.01807828992793508,0,2008-01-29
0.3703572751154621,0.07618623204605499,1,2011-08-23
0.22580613752761644,0.03368801429993693,0,2006-04-12
0.17462153671816844,0.03467862662710978,1,2022-02-28
0.21575231178467347,0.04023053801728522,0,2004-08-10
0.08320799078383176,0.016378825504007072,0,2024-03-01
0.04412928079396085,0.01407402695735944,0,2000-05-02
0.1430274452764472,0.03161755417679402,0,2001-07-06
0.10428514987736477,0.02095404562306408,0,2001-04-29
0.11160922419523876,0.029562280675454692,0,2005-10-17
0.10895883441757176,0.025504232733273634,0,2010-06-16
0.176294045678707,0.035692906242228206,0,2004-09-22
0.27916302232309337,0.05162807392857279,0,2021-03-09
0.05497528283492765,0.01490698060124463,0,2000-07-23
0.16648972775588103,0.032205627482436605,0,1999-03-29
0.21425969489093769,0.03604843866148677,0,2005-02-26
0.04587098380254879,0.015459477033560019,0,1999-05-01
0.42464658275152756,0.08815709728282824,0,2010-07-28
0.2137832005594281,0.03575972608595398,0,2005-03-02
0.1799191847406546,0.032660988419402175,0,2004-03-26
0.1451696214886224,0.030232679989625557,0,2021-12-01
0.01260782657377779,0.00789830526450595,0,2014-02-05
0.08942357049154764,0.021376884753611228,0,2011-07-02
0.0585134452365817,0.018135627925661483,0,2019-01-06
0.0976353684396789,0.02043228971466304,0,1999-03-21
0.2190102055235683,0.038533056205399596,1,2022-06-18
0.15781490130062215,0.02436537366098636,0,2006-04-22
0.15573603823694265,0.028242362315182457,0,2015-08-19
0.2558792824231887,0.04815506275778016,0,2022-04-21
0.10890057579496487,0.025282186776169696,0,2020-10-07
0.3895184702017436,0.07493461704599173,1,2003-08-07
0.19015118052751137,0.032077812169751176,0,2015-02-25
0.305306889962782,0.05969944705825544,0,2022-06-19
0.06400816465791218,0.021865007537976013,0,2018-06-24
0.25954790074920137,0.04224661836583276,1,2020-04-22
0.27447995394677427,0.04978926147274781,0,2002-07-12
0.27664438801603514,0.040891451969457454,0,2015-06-23
0.04518969738666418,0.013590288163727808,0,2015-08-06
0.17403301380335903,0.023962750858009123,0,2012-09-17
0.09540597516575088,0.020023604040936737,0,2012-07-06
0.13372979074266467,0.0207374600031405,0,2023-03-15
0.026309822777417738,0.011585886039807565,0,1999-06-22
0.17672236891854765,0.0269304295854473,0,2006-02-14
0.20405972871868247,0.03727649829851713,1,2010-03-08
0.21745305636783313,0.03800862329444176,0,2023-04-17
0.1796504646128818,0.025551870884567066,0,2016-05-26
0.06601014560807518,0.017177241028055772,0,2002-03-30
0.16653325769788302,0.02784065903803185,0,2005-12-12
0.28895727483554523,0.05491883610884632,0,2024-11-19
0.1349491521945221,0.033682179550017795,0,2024-01-21
0.16848270698824994,0.019674733915016545,0,2002-03-11
0.11569157008190728,0.020418495861785704,0,2008-02-07
0.11202643663973888,0.02209027164830509,0,2000-08-08
0.3113898568267722,0.060459170193295754,1,2020-08-23
0.17129197073716593,0.03020287659467699,0,2022-02-21
0.14879758812207078,0.022006927325959894,0,2024-04-15
0.33199826340356847,0.06855186740398274,1,2018-08-06
0.05680951887604755,0.01773307000808471,0,2000-09-03
0.27371584597351745,0.05422309708021123,0,2013-06-18
0.192789230786632,0.03159123700882132,1,2022-10-12
0.07012265528343563,0.01744921393804824,0,2022-06-07
0.08495447808014965,0.014833779584384213,0,2001-04-14
0.06361775122930755,0.01669548710003976,0,2008-12-03
0.2709634838969415,0.04638290791706911,0,2021-06-02
0.22193396313037886,0.03751707299392004,0,2014-10-06
0.1547682620684618,0.02342007037995333,0,2018-03-25
0.024365281228773603,0.011872630794182371,0,2017-08-13
0.15029844749831256,0.02170135329383662,0,2000-03-09
0.11836548991207813,0.022447388799893157,0,2021-12-13
0.2439029839480159,0.052907911638282366,0,2015-07-09
0.13317238936810094,0.027987510668787605,0,2011-03-17
0.11630811487162658,0.021461195331234046,0,2022-01-09
0.0675132210107906,0.016868895632328903,1,2010-05-25
0.19548755640451637,0.026395751617306874,1,2005-05-26
0.007504030282911454,0.0057670153071675495,0,2014-02-12
0.34905040139632043,0.06979539512273052,1,2004-06-19
0.2697924640767829,0.06661647565637177,1,2019-03-30
0.03614473268934117,0.012920574925287602,0,2018-01-09
0.07285880168631159,0.018404588746621396,1,2023-09-16
